Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties,metal,rdkit_smi,pIC50,mw,logp
CHEMBL3582320,,,509.55,1.0,3.95,15c,CCc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,IC50,'=',9600.0,nM,5.02,,,UO_0000065,9.85,0.18,1.07,3.98,0,CHEMBL3583383,Inhibition of MK499 binding to human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3580651,1,Scientific Literature,ACS Med Chem Lett,2015.0,,,0,CCc1nc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,-3.982271233039568,509.5490000000002,3.949900000000002
CHEMBL2164376,,,440.37,0.0,4.2,32,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,10.53,0.2,0.44,7.91,0,CHEMBL2168489,Binding affinity to human ERG expressed in CHOK1 cells by IonWorks HT assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2163233,1,Scientific Literature,J Med Chem,2012.0,CHEMBL3307512,,0,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1,-4.361727836017593,440.36800000000017,4.196200000000003
CHEMBL4213543,,,421.98,0.0,4.93,9c,COc1ccc(CCN2CCC(CCc3cccc(OCCF)c3)CC2)cc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,17.0,0.32,1.62,30.2,0,CHEMBL4186330,Displacement of [3H]Dofetilide from human ERG expressed in HEK293 cells after 60 mins by scintillation spectrometry,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4184167,1,Scientific Literature,Bioorg Med Chem Lett,2017.0,,,0,COc1ccc(CCN2CCC(CCc3cccc(OCCF)c3)CC2)cc1,-2.4471580313422194,385.52300000000014,4.930800000000005
CHEMBL558442,,,491.94,1.0,5.38,12,O=C(NCc1ccc(Cl)cc1O)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,11.81,0.23,0.43,10.1,0,CHEMBL1063190,Inhibition of human ERG expressed in CHO cells by patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1152349,1,Scientific Literature,Bioorg Med Chem Lett,2009.0,CHEMBL3308072,,0,O=C(NCc1ccc(Cl)cc1O)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,-3.1903316981702914,491.94100000000014,5.383500000000004
CHEMBL4105332,,,572.58,2.0,6.65,34,CCN(CC)Cc1cc(/C=N/N=C(\N)CC(O)c2cc3c(F)cc(F)cc3c3cc(C(F)(F)F)ccc23)ccc1O,IC50,'=',390.0,nM,6.41,,,UO_0000065,11.19,0.21,-0.24,6.79,0,CHEMBL4013657,Inhibition of human ERG by fluorescence polarization assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4011644,1,Scientific Literature,J Med Chem,2017.0,,,0,CCN(CC)Cc1cc(/C=N/N=C(\N)CC(O)c2cc3c(F)cc(F)cc3c3cc(C(F)(F)F)ccc23)ccc1O,-2.591064607026499,572.5780000000002,6.652200000000007
CHEMBL4288709,,,345.87,0.0,3.91,15,Cc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCO3)cc1,IC50,'=',4600.0,nM,5.34,,,UO_0000065,17.25,0.32,1.43,24.6,0,CHEMBL4255809,Inhibition of recombinant human ERG expressed in CHO cells at -80 mV holding potential measured after 3 minutes by automated whole cell patch clamp Qpatch method,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4251700,1,Scientific Literature,ACS Med Chem Lett,2018.0,,,0,Cc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCO3)cc1,-3.662757831681574,309.40900000000005,3.9114200000000032
CHEMBL4213486,,,383.36,0.0,2.76,15,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,14.87,0.28,2.94,5.03,0,CHEMBL4195231,Inhibition of human ERG expressed in HEK293 cells by manual patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4190390,1,Scientific Literature,J Med Chem,2018.0,,,0,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,-3.3010299956639813,383.3580000000002,2.7581800000000003
CHEMBL2333607,,,450.52,1.0,5.93,48,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3(C)C)n2)(c2ccc(F)cc2)CC1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,11.2,0.22,-0.88,19.9,0,CHEMBL2342727,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2331544,1,Scientific Literature,Bioorg Med Chem Lett,2013.0,,,0,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3(C)C)n2)(c2ccc(F)cc2)CC1,-3.9542425094393248,450.5200000000002,5.933200000000007
CHEMBL3321871,,,387.29,0.0,3.22,2,CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,14.09,0.31,2.24,9.08,0,CHEMBL3371912,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3351865,1,Scientific Literature,J Med Chem,2014.0,,,0,CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,-3.544068044350276,387.2850000000001,3.215800000000001
CHEMBL4642930,,,314.36,0.0,2.68,26,NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccc(F)cc3)cc2)N1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,16.22,0.3,2.42,7.93,0,CHEMBL4627218,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4622996,1,Scientific Literature,ACS Med Chem Lett,2020.0,,,0,NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccc(F)cc3)cc2)N1,-3.899999871665804,314.36,2.6831000000000005
CHEMBL4243367,,,473.62,0.0,4.45,28g,Cc1ccnn1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,IC50,'=',25118.86,nM,4.6,,,UO_0000065,9.71,0.18,0.15,5.52,0,CHEMBL4236906,Inhibition of human ERG expressed in HEK293 cells by Q-patch assay,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4229566,1,Scientific Literature,J Med Chem,2018.0,,,0,Cc1ccnn1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,-4.399999925393822,473.6210000000004,4.446820000000003
CHEMBL3605119,,,593.66,1.0,4.02,51,COC(=O)CCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,'=',400.0,nM,6.4,,,UO_0000065,10.78,0.2,2.38,4.78,0,CHEMBL3607541,Inhibition of human ERG assessed as reduction in MK499 competitive binding,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3603744,1,Scientific Literature,Bioorg Med Chem Lett,2015.0,,,0,COC(=O)CCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-2.6020599913279625,593.6560000000002,4.021100000000002
CHEMBL2207654,,,609.53,1.0,2.86,49,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,9.84,0.2,3.14,4.54,0,CHEMBL2215146,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2203219,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,CHEMBL3307715,,0,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,-3.0,609.532,2.8634000000000004
CHEMBL4225726,,,432.37,0.0,2.05,2,N#Cc1cnccc1COc1cnc(N2CCN(c3nc(C(F)(F)F)no3)CC2)nc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,12.03,0.23,3.15,4.44,0,CHEMBL4223709,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4219225,1,Scientific Literature,Bioorg Med Chem,2018.0,,,0,N#Cc1cnccc1COc1cnc(N2CCN(c3nc(C(F)(F)F)no3)CC2)nc1,-3.799999762890647,432.3660000000001,2.05068
CHEMBL2181297,,,427.43,0.0,3.46,35,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)nc1,IC50,'=',19700.0,nM,4.71,,,UO_0000065,11.01,0.21,1.25,5.59,0,CHEMBL2188959,Inhibition of human ERG expressed in chinese hamster lung cells by IonWorks patch clamp electrophysiology assay,B,BAO_0000219,cell-based format,Homo sapiens,,,lung,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2177020,1,Scientific Literature,J Med Chem,2012.0,,,0,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)nc1,-4.294466226161593,427.43,3.4570000000000016
CHEMBL1822458,,,448.57,0.0,4.05,34,CC(C)N1CCCC1CNC(=O)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,10.63,0.2,0.72,5.46,0,CHEMBL1827211,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1821583,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,CC(C)N1CCCC1CNC(=O)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,-4.230448921378274,448.5710000000002,4.046600000000003
CHEMBL3787417,,,431.54,0.0,4.62,63,O=C(c1cc(-c2ccccc2)on1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,12.7,0.23,0.86,9.32,0,CHEMBL3791472,Inhibition of human ERG by IonWork assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3784951,1,Scientific Literature,J Med Chem,2016.0,,,0,O=C(c1cc(-c2ccccc2)on1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,-3.5185139398778875,431.5360000000003,4.621000000000004
CHEMBL4642697,,,468.48,1.0,5.17,21,COc1cc(C2=CC3=NOC[C@H](c4cc(F)c(F)c(F)c4)N3CCC2)ccc1-n1cnc(C)c1,IC50,'=',2608.0,nM,5.58,,,UO_0000065,11.92,0.22,0.41,10.76,0,CHEMBL4630549,Inhibition of MK499 binding to human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4627416,1,Scientific Literature,J Med Chem,2020.0,,,0,COc1cc(C2=CC3=NOC[C@H](c4cc(F)c(F)c(F)c4)N3CCC2)ccc1-n1cnc(C)c1,-3.4163075870598827,468.4790000000002,5.170820000000005
CHEMBL256658,,,497.67,0.0,4.88,36,Cc1ccc2nc3c(n2c1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,IC50,'=',2511.89,nM,5.6,,,UO_0000065,11.25,0.21,0.72,8.73,0,CHEMBL931097,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1143157,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,,,0,Cc1ccc2nc3c(n2c1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,-3.40000061697638,497.6720000000003,4.877840000000004
CHEMBL2147223,,,480.87,0.0,4.5,15,COc1ncc(-c2cccc(Cl)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,11.23,0.22,0.9,6.26,0,CHEMBL2149459,Inhibition of human ERG channel by whole cell voltage-clamp electrophysiology assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2146409,1,Scientific Literature,Bioorg Med Chem Lett,2012.0,,,0,COc1ncc(-c2cccc(Cl)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,-3.59999981394342,480.87400000000014,4.504300000000003
CHEMBL3289799,,,322.19,0.0,3.66,9,Nc1nc2ccccc2n1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',10300.0,nM,4.99,,,UO_0000065,15.48,0.32,1.33,7.78,0,CHEMBL3296720,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3286148,1,Scientific Literature,J Med Chem,2014.0,,,0,Nc1nc2ccccc2n1CC(O)c1ccc(Cl)cc1Cl,-4.012837224705172,322.19500000000005,3.658900000000002
CHEMBL514042,,,470.62,0.0,2.56,16b,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(CCO)CC1,IC50,'=',890.0,nM,6.05,,,UO_0000065,12.86,0.24,3.49,4.9,0,CHEMBL988836,Displacement of [3H]dofetilide from human ERG in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1144211,1,Scientific Literature,Bioorg Med Chem Lett,2008.0,CHEMBL3307715,,0,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(CCO)CC1,-2.949390006644913,470.61800000000034,2.5633800000000004
CHEMBL3605017,,,564.62,1.0,2.4,38,N[C@@H]1CO[C@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,'=',17700.0,nM,4.75,,,UO_0000065,8.42,0.16,2.35,3.33,0,CHEMBL3607541,Inhibition of human ERG assessed as reduction in MK499 competitive binding,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3603744,1,Scientific Literature,Bioorg Med Chem Lett,2015.0,,,0,N[C@@H]1CO[C@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-4.247973266361806,564.6180000000003,2.4038999999999984
CHEMBL1224140,,,350.46,0.0,3.67,32,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,IC50,'=',660.0,nM,6.18,,,UO_0000065,17.64,0.32,2.51,11.12,0,CHEMBL1225864,Inhibition of human ERG by electrophysiology assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1221377,1,Scientific Literature,Bioorg Med Chem Lett,2010.0,,,0,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,-2.8195439355418688,350.4620000000001,3.668320000000002
CHEMBL301692,,,286.71,0.0,4.12,A-5,COc1ccc(-c2cc(=O)c3cc(Cl)ccc3o2)cc1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,17.04,0.33,0.77,12.39,0,CHEMBL3880277,Inhibition of human ERG expressed in HEK293 cells assessed as decrease in tail current amplitude by whole cell patch clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3879906,38,Patent Bioactivity Data,,2013.0,CHEMBL3307715,,0,COc1ccc(-c2cc(=O)c3cc(Cl)ccc3o2)cc1,-4.113943352306837,286.714,4.1220000000000026
CHEMBL4129456,,,369.48,0.0,3.77,15,C[C@]12CCC(F)=C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,13.71,0.26,1.3,8.13,0,CHEMBL4122825,Inhibition of human ERG expressed in CHOK1 cells at holding potential of -80 mV after 5 mins by patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4118169,1,Scientific Literature,Bioorg Med Chem Lett,2018.0,,,0,C[C@]12CCC(F)=C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,-3.934498451243568,369.4840000000001,3.770780000000002
CHEMBL246817,,,436.55,0.0,3.05,"18a, racemic",CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2ccc3c(c2)COCC3)CC1,IC50,'=',16000.0,nM,4.8,,,UO_0000065,10.99,0.2,1.75,5.85,0,CHEMBL940929,Displacement of [3H]bufuralol from hERG channel expressed in HEK293 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1139807,1,Scientific Literature,Bioorg Med Chem Lett,2007.0,CHEMBL3307715,,0,CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2ccc3c(c2)COCC3)CC1,-4.204119982655925,436.5520000000003,3.049500000000002
CHEMBL251142,,,478.57,0.0,3.23,31,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCC(=O)N(C)CC1)c1ccccc1,IC50,'=',9600.0,nM,5.02,,,UO_0000065,,,,,0,CHEMBL941016,Inhibition of hERG expressed in HEK cells,T,BAO_0000219,cell-based format,Homo sapiens,,,HEK293,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1139825,1,Scientific Literature,Bioorg Med Chem Lett,2007.0,CHEMBL3307715,,0,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCC(=O)N(C)CC1)c1ccccc1,-3.982271233039568,478.5680000000003,3.2340000000000018
CHEMBL3358114,,,523.48,2.0,5.43,40,Cc1nn(C)c(C)c1N(C(F)F)S(=O)(=O)c1c(Cl)cc(CCCC2CCN(C)CC2)cc1Cl,IC50,'=',600.0,nM,6.22,,,UO_0000065,11.89,0.26,0.79,10.65,0,CHEMBL3387701,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3352323,1,Scientific Literature,J Med Chem,2014.0,,,0,Cc1nn(C)c(C)c1N(C(F)F)S(=O)(=O)c1c(Cl)cc(CCCC2CCN(C)CC2)cc1Cl,-2.7781512503836434,523.4770000000003,5.4261400000000055
CHEMBL559206,,,458.0,0.0,3.43,19a,O=C(c1ccccc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,IC50,'=',63095.73,nM,4.2,,,UO_0000065,9.96,0.19,0.77,7.91,0,CHEMBL903096,Displacement of [3H]dofetilide from hERG expressed in CHOK1 cells,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1138361,1,Scientific Literature,J Med Chem,2007.0,CHEMBL3307512,,0,O=C(c1ccccc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,-4.799999969383821,421.5410000000003,3.4304000000000023
CHEMBL4858219,,,429.9,1.0,5.37,45,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,IC50,'=',5000.0,nM,5.3,,,UO_0000065,12.33,0.24,-0.07,11.3,0,CHEMBL4843281,Displacement of Tracer Red from human ERG measured after 4 hrs by fluorescence polarization assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4842341,1,Scientific Literature,J Med Chem,2021.0,,TIME = 4.0 hr,0,CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,-3.6989700043360174,429.89800000000014,5.373600000000004
CHEMBL4205416,,,462.54,0.0,3.09,14,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,12.23,0.23,2.57,4.62,0,CHEMBL4195906,Inhibition of human ERG by cell based automated patch clamp method,B,BAO_0000219,cell-based format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4190408,1,Scientific Literature,J Med Chem,2018.0,,,0,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,-3.342422680822206,462.53900000000016,3.0932000000000013
CHEMBL4086861,,,425.95,0.0,3.58,16b,O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(CC1CC1)C3,IC50,'=',160.0,nM,6.8,,,UO_0000065,15.95,0.32,3.22,12.26,0,CHEMBL4011543,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4007512,1,Scientific Literature,J Med Chem,2017.0,,,0,O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(CC1CC1)C3,-2.204119982655925,425.9450000000003,3.5755000000000026
CHEMBL4644276,,,314.36,0.0,2.68,18,NC(=O)[C@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,16.54,0.31,2.52,8.08,0,CHEMBL4627218,Inhibition of human ERG,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL4622996,1,Scientific Literature,ACS Med Chem Lett,2020.0,,,0,NC(=O)[C@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,-3.799999762890647,314.36,2.6831000000000005
CHEMBL3822989,,,450.93,0.0,3.88,15,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,IC50,'=',7200.0,nM,5.14,,,UO_0000065,11.4,0.22,1.26,5.52,0,CHEMBL3825087,Inhibition of human ERG expressed in CHOK1 cells after 6 mins by electrophysiology assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO-K1,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3822394,1,Scientific Literature,J Med Chem,2016.0,CHEMBL3307512,,0,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,-3.857332496431269,450.93400000000025,3.8766200000000026
CHEMBL3425929,,,520.61,1.0,2.28,44,CN1CCN(C)c2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,IC50,'=',30600.0,nM,4.51,,,UO_0000065,8.67,0.16,2.23,4.71,0,CHEMBL3428450,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay,B,BAO_0000219,cell-based format,Homo sapiens,,,CHO,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL3425423,1,Scientific Literature,Bioorg Med Chem Lett,2015.0,CHEMBL3308072,,0,CN1CCN(C)c2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,-4.48572142648158,520.6090000000003,2.2795000000000005
CHEMBL2403849,,,572.18,2.0,6.7,16a,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C)CC1,IC50,'=',3350.0,nM,5.47,,,UO_0000065,9.57,0.19,-1.23,5.68,0,CHEMBL2406355,Inhibition of human ERG by dofetilide binding assay,B,BAO_0000357,single protein format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL2401692,1,Scientific Literature,J Med Chem,2013.0,,,0,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C)CC1,-3.525044807036845,572.1750000000001,6.704120000000007
CHEMBL1808645,,,348.41,0.0,2.41,17d,O=C(/C=C/c1ccc2c(c1)CN(CCc1cnn3ccccc13)C2)NO,IC50,'=',5200.0,nM,5.28,,,UO_0000065,15.17,0.28,2.87,7.56,0,CHEMBL1810945,Inhibition of human ERG by automated patch clamp assay,B,BAO_0000019,assay format,Homo sapiens,,,,,,,,CHEMBL240,HERG,Homo sapiens,SINGLE PROTEIN,CHEMBL1806458,1,Scientific Literature,Bioorg Med Chem Lett,2011.0,,,0,O=C(/C=C/c1ccc2c(c1)CN(CCc1cnn3ccccc13)C2)NO,-3.716003343634799,348.40600000000006,2.4112
